order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
1376,2024-11-26 03:23:20.314868,3,1,11,0,clear,1.0,1.0,6.604,102,7,0.0,0.2549,0.4804,0.2647,0.0,3.0,16.9312,0.92,6.61,2.16,10.72,0.09,24.439,20.5,0.0,45.537,1
4658,2024-11-26 03:33:09.642035,3,1,11,0,clear,1.0,1.0,1.183,11,2,0.1818,0.0,0.2727,0.5455,0.0,4.0,15.7496,1.45,8.29,0.76,13.97,0.4,4.494,24.87,0.0,28.638,0
4690,2024-11-26 03:43:30.091234,3,1,11,0,clear,1.0,1.0,20.872,442,28,0.0113,0.0023,0.5611,0.4253,0.0,2.0,16.0752,0.2,5.8,5.62,10.76,0.46,84.83,22.84,0.0,107.251,1
177,2024-11-26 06:23:06.252936,6,1,11,0,clear,1.0,1.0,14.582,325,20,0.0338,0.0092,0.7231,0.2338,0.0,4.0,14.6096,2.97,7.39,4.27,5.81,0.21,55.721,20.65,0.0,76.152,1
834,2024-11-26 09:37:06.063546,9,1,11,0,cloudy,1.05,1.35,9.754,133,12,0.015,0.2857,0.1429,0.5564,0.0,4.0,15.9961,2.2,4.1,2.25,16.79,0.51,53.987,25.85,2.699,83.352,1
508,2024-11-26 10:28:56.606338,10,1,11,0,clear,1.0,1.35,12.135,175,5,0.0,0.0114,0.6914,0.2971,0.0,5.0,16.6621,0.78,11.0,4.04,20.17,0.23,64.765,36.22,0.0,101.362,1
4011,2024-11-26 14:08:55.680263,14,1,11,0,cloudy,1.05,1.1,14.617,253,14,0.0316,0.2609,0.4071,0.3004,0.0,5.0,15.0591,1.26,1.99,1.64,9.56,0.54,61.847,14.99,3.092,78.677,1
4233,2024-11-26 17:47:41.550507,17,1,11,0,rainy,1.25,1.35,7.318,81,7,0.2346,0.037,0.5432,0.1852,0.0,4.0,13.6069,2.4,3.07,4.18,7.77,0.93,41.751,18.35,10.438,71.812,1
4941,2024-11-26 21:57:29.751023,21,1,11,0,clear,1.0,1.0,26.439,254,20,0.0433,0.252,0.5945,0.1102,0.0,5.0,14.9016,1.05,9.3,3.97,16.31,1.22,92.441,31.85,0.0,123.081,1
1267,2024-11-27 00:16:09.076092,0,2,11,0,heavy_rain,1.55,1.0,14.75,195,19,0.0,0.0615,0.7692,0.1692,0.0,2.0,16.9945,2.3,11.53,2.7,17.39,0.69,86.576,34.61,47.617,168.452,1
3652,2024-11-27 11:01:44.547836,11,2,11,0,heavy_rain,1.55,1.1,6.143,160,7,0.0063,0.0,0.5062,0.4875,0.0,3.0,16.3301,1.59,6.33,2.86,6.09,0.96,43.409,17.83,23.875,84.004,1
2427,2024-11-27 12:03:52.082311,12,2,11,0,cloudy,1.05,1.1,8.156,177,10,0.0169,0.0056,0.6045,0.3729,0.0,5.0,16.7431,0.8,7.35,0.73,8.74,0.36,37.633,17.98,1.882,58.011,1
263,2024-11-27 13:41:03.336225,13,2,11,0,rainy,1.25,1.1,6.275,49,4,0.0,0.8367,0.0204,0.1429,0.0,2.0,15.79,0.83,11.97,1.54,12.55,0.77,27.461,27.66,6.865,64.101,1
2197,2024-11-27 13:59:43.022070,13,2,11,0,cloudy,1.05,1.1,19.473,203,13,0.0788,0.4877,0.3399,0.0936,0.0,2.0,15.1874,1.81,4.37,2.88,12.95,0.86,73.272,22.87,3.664,98.971,1
3183,2024-11-27 14:18:07.561971,14,2,11,0,heavy_rain,1.55,1.1,19.993,279,19,0.0,0.3154,0.4516,0.233,0.0,4.0,17.0764,0.78,5.76,3.14,20.11,0.61,123.515,30.4,67.933,222.282,1
251,2024-11-27 14:29:54.052744,14,2,11,0,rainy,1.25,1.1,7.692,136,8,0.0,0.2132,0.6471,0.1397,0.0,5.0,16.8244,1.32,7.01,1.62,18.37,0.62,38.4,28.94,9.6,77.665,1
2852,2024-11-27 16:31:53.350661,16,2,11,0,clear,1.0,1.0,5.865,40,6,0.2,0.0,0.625,0.175,0.0,5.0,15.9219,1.09,7.01,4.83,9.31,0.15,20.29,22.39,0.0,43.363,1
2876,2024-11-27 16:42:21.342874,16,2,11,0,clear,1.0,1.0,23.773,282,9,0.1312,0.0035,0.7908,0.0745,0.0,3.0,16.6201,1.13,4.52,0.34,15.06,0.29,83.259,21.34,0.0,102.574,1
1611,2024-11-27 18:10:00.511869,18,2,11,0,clear,1.0,1.35,26.336,356,15,0.0478,0.1601,0.6685,0.1236,0.0,5.0,16.7885,0.41,8.93,1.9,9.88,0.9,126.938,22.02,0.0,148.686,1
469,2024-11-27 19:16:39.430507,19,2,11,0,cloudy,1.05,1.35,6.283,97,7,0.0,0.0722,0.6392,0.2887,0.0,5.0,14.7718,1.38,6.58,2.12,34.41,0.26,34.61,44.75,1.731,81.706,1
3094,2024-11-27 20:59:22.593956,20,2,11,0,cloudy,1.05,1.35,19.356,325,12,0.0,0.2923,0.6031,0.1046,0.0,4.0,15.2066,1.95,8.44,1.95,22.02,0.16,97.1,34.52,4.855,137.129,1
345,2024-11-28 00:20:22.689302,0,3,11,0,cloudy,1.05,1.0,8.528,157,13,0.0446,0.0127,0.6688,0.2739,0.0,4.0,15.6157,1.3,7.37,2.9,13.18,0.22,34.306,24.97,1.715,60.763,1
4131,2024-11-28 01:22:42.779863,1,3,11,0,clear,1.0,1.0,24.236,301,22,0.0332,0.1728,0.5847,0.2093,0.0,4.0,15.9966,1.11,10.01,1.04,6.91,0.6,88.649,19.67,0.0,107.682,1
3751,2024-11-28 04:04:23.031271,4,3,11,0,cloudy,1.05,1.0,18.162,267,17,0.0337,0.0187,0.809,0.1386,0.0,5.0,16.5641,0.82,8.22,4.79,15.92,0.92,71.09,30.67,3.555,104.209,1
4761,2024-11-28 04:52:48.157204,4,3,11,0,cloudy,1.05,1.0,29.482,290,18,0.3517,0.0,0.3345,0.3138,0.0,3.0,15.9567,1.47,3.2,2.03,11.56,0.57,102.331,18.83,5.117,127.931,1
4621,2024-11-28 05:42:42.712556,5,3,11,0,clear,1.0,1.0,10.479,199,8,0.0,0.2965,0.4221,0.2814,0.0,5.0,16.0549,1.28,5.75,3.95,10.47,0.3,38.557,21.75,0.0,59.792,1
2321,2024-11-28 07:00:28.094176,7,3,11,0,rainy,1.25,1.0,23.576,375,26,0.0,0.1013,0.5813,0.3173,0.0,5.0,15.0341,1.01,6.76,1.63,6.57,0.31,114.533,16.28,28.633,161.1,1
3828,2024-11-28 09:30:22.355186,9,3,11,0,clear,1.0,1.35,6.891,150,10,0.0067,0.0,0.5667,0.4267,0.0,2.0,14.3124,2.65,6.9,3.81,8.09,0.51,37.945,21.96,0.0,59.332,1
3076,2024-11-28 10:27:37.628065,10,3,11,0,heavy_rain,1.55,1.35,7.461,128,9,0.0078,0.0156,0.3828,0.5938,0.0,4.0,16.5986,1.29,4.05,5.12,15.17,0.47,66.2,26.1,36.41,129.688,1
3200,2024-11-28 11:02:19.727760,11,3,11,0,clear,1.0,1.1,2.615,61,6,0.0,0.0,0.2951,0.7049,0.0,4.0,16.4756,2.25,10.66,4.18,12.05,0.67,12.684,29.81,0.0,42.449,1
1380,2024-11-28 15:18:09.782160,15,3,11,0,rainy,1.25,1.0,25.969,309,21,0.055,0.0324,0.5178,0.3948,0.0,2.0,15.1529,1.26,11.82,0.92,11.76,0.34,126.701,26.1,31.675,184.742,1
1356,2024-11-28 16:37:14.387397,16,3,11,0,clear,1.0,1.0,13.56,244,18,0.0,0.0246,0.5082,0.4672,0.0,4.0,16.4507,0.95,8.01,2.45,11.42,0.73,55.763,23.56,0.0,79.409,1
1191,2024-11-28 16:52:30.854420,16,3,11,0,clear,1.0,1.0,18.614,213,15,0.3615,0.1643,0.3568,0.1174,0.0,5.0,14.4707,2.02,11.48,1.01,10.02,0.04,57.014,24.57,0.0,80.189,1
3494,2024-11-28 17:59:38.172106,17,3,11,0,clear,1.0,1.35,27.744,215,15,0.1581,0.3442,0.3674,0.1302,0.0,3.0,16.7032,2.82,16.54,1.09,10.68,0.75,121.907,31.88,0.0,151.684,1
654,2024-11-28 22:12:27.538900,22,3,11,0,clear,1.0,1.0,9.035,157,10,0.0,0.0064,0.3822,0.6115,0.0,2.0,15.0319,1.91,4.14,2.83,12.16,0.18,38.77,21.22,0.0,59.62,1
1825,2024-11-28 23:20:03.632935,23,3,11,0,heavy_rain,1.55,1.0,20.232,322,20,0.0124,0.0248,0.6242,0.3385,0.0,4.0,15.0698,0.93,12.28,2.81,10.79,0.41,123.947,27.22,68.171,218.891,1
2801,2024-11-29 00:28:15.470226,0,4,11,0,clear,1.0,1.0,24.207,255,16,0.1608,0.0275,0.4706,0.3412,0.0,5.0,15.3785,0.51,11.47,3.7,13.78,0.91,88.12,30.37,0.0,118.215,1
3617,2024-11-29 02:00:38.282205,2,4,11,0,clear,1.0,1.0,18.133,352,16,0.0,0.0085,0.7159,0.2756,0.0,5.0,17.8033,1.43,9.29,5.76,11.22,0.39,71.351,28.09,0.0,100.055,1
1069,2024-11-29 03:03:02.395446,3,4,11,0,heavy_rain,1.55,1.0,28.666,344,22,0.0,0.2936,0.5145,0.1919,0.0,5.0,15.0186,2.06,9.75,1.02,8.9,0.34,160.296,22.07,88.163,270.492,1
4222,2024-11-29 03:16:26.215920,3,4,11,0,cloudy,1.05,1.0,21.501,377,28,0.0159,0.1724,0.5358,0.2759,0.0,2.0,16.3226,0.42,2.35,1.58,8.8,0.26,84.655,13.41,4.233,102.017,1
2755,2024-11-29 03:19:43.613403,3,4,11,0,heavy_rain,1.55,1.0,20.64,321,19,0.0125,0.053,0.6698,0.2648,0.0,3.0,16.4744,2.68,7.74,4.87,11.63,0.99,123.309,27.91,67.82,221.146,1
3444,2024-11-29 03:25:10.461965,3,4,11,0,clear,1.0,1.0,7.796,171,7,0.0,0.0,0.3918,0.6082,0.0,4.0,17.0433,1.72,6.95,3.19,7.99,0.13,33.485,19.98,0.0,53.189,1
4074,2024-11-29 04:25:02.937450,4,4,11,0,clear,1.0,1.0,9.601,159,17,0.0252,0.1698,0.3145,0.4906,0.0,2.0,18.4849,1.74,11.41,4.41,15.85,0.83,37.727,34.24,0.0,72.106,1
4194,2024-11-29 05:39:26.682349,5,4,11,0,cloudy,1.05,1.0,26.143,373,17,0.008,0.3485,0.437,0.2064,0.0,5.0,14.9772,0.29,9.98,2.7,9.56,0.15,97.738,22.68,4.887,125.804,1
27,2024-11-29 07:04:20.812315,7,4,11,0,heavy_rain,1.55,1.0,22.261,224,16,0.1161,0.2009,0.4286,0.2545,0.0,2.0,15.4266,2.68,6.23,3.05,11.08,0.74,121.306,23.78,66.718,212.111,1
4051,2024-11-29 07:11:01.284259,7,4,11,0,cloudy,1.05,1.0,11.658,193,6,0.0,0.0259,0.7098,0.2642,0.0,4.0,15.3537,0.84,18.01,3.01,12.02,0.81,47.832,34.69,2.392,86.703,1
1888,2024-11-29 08:58:46.892724,8,4,11,0,cloudy,1.05,1.35,21.049,348,18,0.0345,0.0977,0.7471,0.1207,0.0,4.0,15.7735,1.54,2.76,4.79,15.88,0.14,108.725,25.11,5.436,139.69,1
2119,2024-11-29 12:29:28.874832,12,4,11,0,cloudy,1.05,1.1,20.997,201,19,0.1741,0.0647,0.5224,0.2388,0.0,5.0,14.9654,1.73,3.11,3.62,17.26,0.68,84.991,26.4,4.25,116.525,1
1081,2024-11-29 14:27:53.410197,14,4,11,0,rainy,1.25,1.1,35.923,380,26,0.0395,0.0842,0.65,0.2263,0.0,2.0,16.9258,1.63,4.61,4.26,14.68,0.16,184.504,25.34,46.126,255.969,1
2675,2024-11-29 14:47:59.256228,14,4,11,0,heavy_rain,1.55,1.1,12.607,218,9,0.0229,0.0,0.7018,0.2752,0.0,4.0,15.5996,0.79,5.07,3.0,12.45,0.08,83.656,21.39,46.011,150.448,1
3529,2024-11-29 15:44:14.346317,15,4,11,0,clear,1.0,1.0,23.187,220,21,0.0364,0.0591,0.75,0.1545,0.0,2.0,16.1492,1.23,9.38,3.76,11.43,0.05,85.821,25.85,0.0,113.189,1
4467,2024-11-29 16:08:26.547516,16,4,11,0,rainy,1.25,1.0,16.488,155,11,0.0,0.5548,0.1871,0.2581,0.0,3.0,16.0871,2.01,3.0,4.86,23.09,0.14,71.222,33.1,17.805,120.729,1
771,2024-11-29 17:32:06.613231,17,4,11,0,rainy,1.25,1.35,7.579,65,10,0.6,0.0,0.1692,0.2308,0.0,2.0,15.7616,1.22,2.49,1.89,8.61,0.52,37.189,14.73,9.297,60.424,1
765,2024-11-29 18:30:20.735115,18,4,11,0,clear,1.0,1.35,3.37,80,8,0.0,0.0,0.25,0.75,0.0,5.0,18.115,0.99,22.27,2.75,11.34,0.49,20.314,37.84,0.0,57.18,1
754,2024-11-29 21:07:57.657458,21,4,11,0,rainy,1.25,1.0,5.784,92,4,0.0,0.4022,0.3913,0.2065,0.0,3.0,16.5414,1.36,12.09,1.86,10.21,0.31,25.542,25.83,6.386,58.409,1
766,2024-11-30 00:30:28.029742,0,5,11,1,cloudy,1.05,1.0,25.334,458,19,0.0262,0.0764,0.7555,0.1419,0.0,3.0,15.8048,2.33,8.19,1.05,16.71,0.03,98.317,28.31,4.916,132.408,1
4821,2024-11-30 01:09:28.102665,1,5,11,1,clear,1.0,1.0,9.174,151,10,0.0,0.0132,0.5629,0.4238,0.0,2.0,15.9905,0.74,2.85,5.29,11.88,0.68,37.423,21.44,0.0,57.585,1
360,2024-11-30 01:38:30.338124,1,5,11,1,clear,1.0,1.0,16.395,223,14,0.0,0.0762,0.6099,0.3139,0.0,4.0,15.4279,1.62,5.07,5.63,21.53,0.19,64.049,34.04,0.0,98.802,1
1378,2024-11-30 07:34:05.121899,7,5,11,1,clear,1.0,1.0,23.645,314,17,0.0,0.5159,0.3185,0.1656,0.0,3.0,14.2099,1.46,8.23,2.47,18.39,0.22,80.775,30.77,0.0,111.118,1
3266,2024-11-30 10:12:46.632345,10,5,11,1,clear,1.0,1.35,12.556,177,13,0.0,0.3729,0.2373,0.3898,0.0,3.0,16.2439,2.23,4.44,1.51,9.48,1.64,62.832,19.3,0.0,82.662,1
4675,2024-11-30 14:51:09.728927,14,5,11,1,cloudy,1.05,1.1,23.864,285,19,0.0702,0.3754,0.4667,0.0877,0.0,5.0,14.5016,1.38,6.09,1.05,8.03,0.27,92.168,16.82,4.608,112.632,1
1784,2024-11-30 17:54:07.837557,17,5,11,1,cloudy,1.05,1.35,22.221,336,26,0.1339,0.0923,0.3958,0.378,0.0,4.0,16.7033,1.28,9.66,3.18,7.02,0.19,115.588,21.33,5.779,144.739,1
708,2024-11-30 19:03:49.073045,19,5,11,1,cloudy,1.05,1.35,19.271,302,15,0.0,0.0464,0.4272,0.5265,0.0,5.0,16.5427,1.57,15.52,2.63,10.58,0.46,113.416,30.76,5.671,148.905,1
3361,2024-11-30 20:57:09.656919,20,5,11,1,cloudy,1.05,1.35,10.381,122,7,0.0,0.4016,0.1721,0.4262,0.0,5.0,17.0085,1.22,11.31,4.3,12.1,0.06,54.648,28.99,2.732,86.022,1
4707,2024-12-01 01:41:56.477667,1,6,12,1,cloudy,1.05,1.0,13.333,175,13,0.0,0.0914,0.4686,0.44,0.0,3.0,16.744,3.71,1.32,0.8,6.28,0.35,56.213,12.46,2.811,70.02,1
3721,2024-12-01 02:16:50.997840,2,6,12,1,rainy,1.25,1.0,10.286,108,5,0.0278,0.5278,0.4352,0.0093,0.0,2.0,15.9091,1.84,17.45,3.31,9.64,0.6,41.837,32.84,10.459,84.826,1
47,2024-12-01 06:00:10.839263,6,6,12,1,clear,1.0,1.0,9.911,161,15,0.0,0.087,0.6708,0.2422,0.0,2.0,16.2493,0.75,13.56,1.29,22.23,0.33,37.954,38.16,0.0,77.388,1
1089,2024-12-01 08:31:10.908520,8,6,12,1,clear,1.0,1.35,17.607,308,16,0.0,0.0325,0.5552,0.4123,0.0,5.0,16.3335,1.66,4.99,2.96,10.8,0.47,96.195,20.88,0.0,117.643,1
1712,2024-12-01 11:25:18.648561,11,6,12,1,heavy_rain,1.55,1.1,14.551,203,13,0.0,0.3793,0.5616,0.0591,0.0,2.0,16.2655,0.52,4.65,1.96,9.59,0.7,85.301,17.42,46.916,149.628,1
805,2024-12-01 11:46:24.266123,11,6,12,1,clear,1.0,1.1,6.479,128,10,0.0,0.0547,0.5078,0.4375,0.0,3.0,15.2804,1.79,5.15,2.11,14.17,0.33,28.865,23.55,0.0,52.873,1
85,2024-12-01 13:49:52.557920,13,6,12,1,clear,1.0,1.1,7.31,76,7,0.0,0.1053,0.5,0.3947,0.0,4.0,16.3303,1.48,20.73,2.97,4.84,0.74,31.815,30.76,0.0,62.943,1
4849,2024-12-01 13:59:58.942823,13,6,12,1,clear,1.0,1.1,7.567,80,8,0.375,0.0375,0.2375,0.35,0.0,3.0,15.0463,0.82,14.34,0.73,5.09,0.23,27.203,21.21,0.0,49.789,1
963,2024-12-01 18:16:21.115112,18,6,12,1,clear,1.0,1.35,9.908,230,14,0.0,0.087,0.4565,0.4565,0.0,4.0,17.1198,1.59,14.27,2.73,11.81,1.03,53.991,31.43,0.0,86.367,1
1548,2024-12-01 20:50:52.852952,20,6,12,1,clear,1.0,1.35,7.905,116,6,0.0,0.0,0.7414,0.2586,0.0,5.0,15.7631,1.3,4.36,2.84,8.5,0.14,41.904,17.14,0.0,58.184,1
3606,2024-12-01 20:54:02.049490,20,6,12,1,clear,1.0,1.35,22.284,375,34,0.048,0.0213,0.5413,0.3893,0.0,2.0,15.2069,0.7,4.16,2.98,9.75,0.91,118.064,18.5,0.0,134.732,1
1007,2024-12-01 21:11:04.331319,21,6,12,1,cloudy,1.05,1.0,10.714,190,8,0.0,0.0684,0.5316,0.4,0.0,4.0,15.9759,0.59,5.96,0.91,4.74,0.83,44.979,13.03,2.249,60.588,1
1841,2024-12-01 22:34:11.844628,22,6,12,1,clear,1.0,1.0,4.268,119,5,0.0,0.0,0.8067,0.1933,0.0,5.0,16.3466,0.89,10.18,2.71,15.96,0.32,16.495,30.06,0.0,47.342,1
1287,2024-12-01 22:41:10.875083,22,6,12,1,cloudy,1.05,1.0,18.94,300,19,0.0633,0.05,0.5967,0.29,0.0,4.0,15.303,0.75,3.21,2.65,5.35,0.59,75.027,12.55,3.751,91.327,1
2454,2024-12-01 22:49:10.569849,22,6,12,1,rainy,1.25,1.0,16.647,266,12,0.0414,0.0188,0.8647,0.0752,0.0,4.0,16.9517,1.17,3.76,2.36,14.34,0.31,76.119,21.94,19.03,116.015,1
2266,2024-12-01 23:22:48.284746,23,6,12,1,clear,1.0,1.0,8.189,196,11,0.0204,0.0,0.5765,0.4031,0.0,4.0,15.5028,0.97,4.77,1.67,6.65,0.34,32.939,14.4,0.0,47.013,1
3580,2024-12-02 00:52:11.857006,0,0,12,0,rainy,1.25,1.0,19.287,311,17,0.0707,0.0,0.7203,0.209,0.0,5.0,17.1214,1.77,4.66,7.57,25.43,1.2,89.931,40.63,22.483,153.892,1
4837,2024-12-02 02:22:26.436179,2,0,12,0,cloudy,1.05,1.0,7.213,80,8,0.0,0.0,0.6875,0.3125,0.0,3.0,13.1531,0.68,3.76,1.97,12.29,0.21,30.138,18.91,1.507,50.458,1
2769,2024-12-02 04:04:44.700948,4,0,12,0,cloudy,1.05,1.0,18.747,276,16,0.0,0.2572,0.5652,0.1775,0.0,2.0,15.5671,0.59,10.17,0.8,23.36,1.53,71.375,36.45,3.569,111.895,1
4153,2024-12-02 05:30:15.200972,5,0,12,0,rainy,1.25,1.0,4.435,120,4,0.0,0.0,0.025,0.975,0.0,4.0,14.7629,1.85,12.4,1.55,6.45,0.32,26.412,22.57,6.603,56.84,1
1338,2024-12-02 05:38:23.482658,5,0,12,0,clear,1.0,1.0,3.74,73,6,0.0,0.0,0.2329,0.7671,0.0,3.0,16.7214,2.36,7.35,1.86,14.72,0.3,16.78,26.59,0.0,42.256,1
265,2024-12-02 05:38:47.593523,5,0,12,0,clear,1.0,1.0,24.722,219,18,0.1233,0.2374,0.3881,0.2511,0.0,3.0,17.3824,1.01,2.9,4.75,11.36,0.37,85.861,20.39,0.0,107.682,1
1027,2024-12-02 06:21:49.572128,6,0,12,0,clear,1.0,1.0,22.287,363,28,0.0083,0.0386,0.595,0.3581,0.0,3.0,18.0611,0.21,4.25,1.86,18.73,0.44,88.414,25.49,0.0,112.395,1
3257,2024-12-02 10:00:44.777547,10,0,12,0,clear,1.0,1.35,23.819,351,22,0.0256,0.1425,0.604,0.2279,0.0,4.0,16.0532,0.49,8.88,2.36,12.93,0.49,119.436,25.15,0.0,143.335,1
296,2024-12-02 11:33:53.976242,11,0,12,0,rainy,1.25,1.1,14.896,277,11,0.0,0.0,0.7581,0.2419,0.0,2.0,15.5369,1.56,7.19,2.18,13.01,0.24,80.097,24.18,20.024,124.17,1
4044,2024-12-02 12:00:49.457842,12,0,12,0,clear,1.0,1.1,8.993,131,8,0.0,0.4656,0.1527,0.3817,0.0,5.0,16.2956,1.39,12.85,5.3,17.4,0.55,35.832,37.49,0.0,72.755,1
1471,2024-12-02 16:38:04.512979,16,0,12,0,cloudy,1.05,1.0,20.998,288,20,0.0382,0.2153,0.6632,0.0833,0.0,5.0,14.6388,1.16,9.98,2.79,7.19,0.22,77.455,21.34,3.873,102.566,1
2023,2024-12-02 18:48:41.845678,18,0,12,0,cloudy,1.05,1.35,15.691,295,18,0.0,0.1831,0.6034,0.2136,0.0,3.0,15.004,1.02,5.15,7.46,4.4,0.18,82.698,18.21,4.135,105.383,1
3001,2024-12-02 19:10:08.386658,19,0,12,0,clear,1.0,1.35,4.488,74,2,0.0,0.0,0.4324,0.5676,0.0,5.0,15.9257,2.26,8.08,8.09,12.95,0.42,25.743,31.8,0.0,57.815,1
700,2024-12-02 22:24:31.255836,22,0,12,0,cloudy,1.05,1.0,19.322,221,19,0.0,0.3756,0.3529,0.2715,0.0,2.0,17.9479,1.6,4.43,4.3,11.82,0.05,73.153,22.2,3.658,99.715,1
4736,2024-12-03 01:23:13.701102,1,1,12,0,cloudy,1.05,1.0,20.158,303,22,0.0792,0.0495,0.4917,0.3795,0.0,3.0,15.7552,0.94,4.36,1.67,14.8,0.41,80.869,22.18,4.043,105.607,1
4978,2024-12-03 01:27:25.318077,1,1,12,0,clear,1.0,1.0,21.419,285,27,0.1333,0.2421,0.4912,0.1333,0.0,3.0,15.9374,2.57,7.69,4.31,11.69,0.94,72.107,27.2,0.0,99.943,1
4287,2024-12-03 02:47:21.728834,2,1,12,0,heavy_rain,1.55,1.0,12.786,231,12,0.0,0.1039,0.6061,0.29,0.0,5.0,14.8182,1.16,3.95,1.8,25.4,0.36,76.459,32.67,42.052,150.186,1
4390,2024-12-03 05:14:17.262196,5,1,12,0,heavy_rain,1.55,1.0,19.255,267,27,0.0,0.1648,0.427,0.4082,0.0,2.0,16.606,1.77,6.81,6.6,28.13,0.35,116.756,43.66,64.216,224.9,1
665,2024-12-03 06:19:27.751279,6,1,12,0,rainy,1.25,1.0,28.243,387,19,0.0155,0.3282,0.5762,0.0801,0.0,5.0,14.7597,2.13,9.33,1.84,10.82,0.66,122.328,24.78,30.582,177.81,1
1748,2024-12-03 08:06:27.692906,8,1,12,0,heavy_rain,1.55,1.35,12.619,156,8,0.1282,0.0641,0.5769,0.2308,0.0,5.0,16.2782,3.28,9.82,9.81,17.94,0.81,94.605,41.66,52.033,188.641,1
3846,2024-12-03 10:45:31.926588,10,1,12,0,heavy_rain,1.55,1.35,14.923,245,17,0.0,0.0612,0.4571,0.4816,0.0,2.0,15.5628,2.52,6.19,5.82,11.54,0.58,127.699,26.65,70.234,223.429,1
4875,2024-12-03 12:32:20.766565,12,1,12,0,cloudy,1.05,1.1,26.527,324,24,0.2654,0.1481,0.3549,0.2315,0.0,4.0,16.2721,1.01,3.63,3.98,22.03,0.16,100.686,30.81,5.034,136.708,1
4256,2024-12-03 17:35:13.747842,17,1,12,0,cloudy,1.05,1.35,9.996,150,15,0.02,0.08,0.5667,0.3333,0.0,3.0,16.4539,1.41,5.39,3.27,12.4,0.75,54.937,23.22,2.747,81.667,1
4321,2024-12-03 18:07:24.072390,18,1,12,0,cloudy,1.05,1.35,24.604,190,14,0.1632,0.0947,0.5368,0.2053,0.0,4.0,15.5736,1.13,3.5,4.26,5.94,0.64,121.215,15.47,6.061,144.152,1
1798,2024-12-03 18:48:40.781743,18,1,12,0,cloudy,1.05,1.35,18.427,129,18,0.0775,0.3876,0.3411,0.1938,0.0,5.0,16.0148,0.56,7.69,1.06,18.84,0.46,88.77,28.61,4.439,121.264,1
120,2024-12-03 21:41:27.908554,21,1,12,0,clear,1.0,1.0,9.373,119,9,0.0924,0.0084,0.395,0.5042,0.0,3.0,15.1876,1.46,18.14,3.83,11.07,0.12,37.001,34.62,0.0,70.688,1
3044,2024-12-03 23:37:53.578910,23,1,12,0,clear,1.0,1.0,12.908,195,14,0.0718,0.0769,0.5487,0.3026,0.0,3.0,16.0898,1.44,7.12,5.27,8.5,0.59,48.309,22.92,0.0,73.028,1
2079,2024-12-04 00:57:35.053341,0,2,12,0,clear,1.0,1.0,4.678,89,11,0.0,0.0,0.7865,0.2135,0.0,4.0,15.5527,1.39,5.67,3.95,15.33,0.19,18.168,26.53,0.0,44.762,1
2437,2024-12-04 01:50:11.371410,1,2,12,0,rainy,1.25,1.0,31.607,282,24,0.305,0.0603,0.4043,0.2305,0.0,3.0,16.7973,1.85,2.67,1.74,13.13,0.24,129.664,19.63,32.416,182.142,1
3400,2024-12-04 02:48:57.614003,2,2,12,0,clear,1.0,1.0,25.554,316,16,0.0285,0.2595,0.4778,0.2342,0.0,5.0,16.2816,0.24,2.8,3.54,3.56,1.17,92.396,11.31,0.0,103.151,1
1352,2024-12-04 04:00:25.005019,4,2,12,0,clear,1.0,1.0,10.704,148,10,0.0743,0.0,0.6216,0.3041,0.0,3.0,15.5751,0.51,10.24,3.85,5.61,0.33,40.752,20.54,0.0,62.694,1
79,2024-12-04 04:17:53.967767,4,2,12,0,clear,1.0,1.0,23.633,195,12,0.1282,0.4769,0.3282,0.0667,0.0,2.0,16.1505,1.39,5.45,4.59,15.91,0.63,74.986,27.97,0.0,103.774,1
1322,2024-12-04 05:14:54.267025,5,2,12,0,cloudy,1.05,1.0,22.889,233,20,0.0515,0.2103,0.5408,0.1974,0.0,5.0,15.6545,1.1,13.59,1.01,13.9,0.33,86.095,29.93,4.305,120.032,1
4984,2024-12-04 06:56:30.407437,6,2,12,0,clear,1.0,1.0,19.197,297,15,0.2189,0.0,0.6128,0.1684,0.0,5.0,16.3719,2.61,5.99,6.62,10.89,0.25,65.685,26.36,0.0,91.531,1
3538,2024-12-04 07:53:12.566568,7,2,12,0,cloudy,1.05,1.0,20.732,259,21,0.0232,0.4942,0.2124,0.2703,0.0,2.0,15.7403,1.19,3.6,4.47,15.68,0.3,75.523,25.24,3.776,103.508,1
3590,2024-12-04 10:33:40.851084,10,2,12,0,clear,1.0,1.35,3.676,86,10,0.093,0.0,0.407,0.5,0.0,4.0,14.6037,1.09,4.03,4.79,9.96,0.24,19.604,20.11,0.0,39.188,1
4121,2024-12-04 12:22:45.222551,12,2,12,0,rainy,1.25,1.1,16.494,254,16,0.0197,0.126,0.4803,0.374,0.0,2.0,16.3258,0.71,15.22,1.08,9.92,0.34,87.834,27.27,21.959,136.519,1
