order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
2262,2024-10-26 03:34:40.016411,3,5,10,1,rainy,1.25,1.0,2.637,84,4,0.0,0.0,0.4048,0.5952,0.0,4.0,15.1236,0.4,11.19,5.66,19.09,0.13,14.109,36.47,3.527,53.058,1
2924,2024-10-26 03:43:45.685293,3,5,10,1,cloudy,1.05,1.0,24.35,338,32,0.0089,0.0444,0.5178,0.429,0.0,3.0,15.0882,1.79,11.91,6.36,10.59,0.63,103.045,31.28,5.152,138.752,1
1965,2024-10-26 07:49:32.456174,7,5,10,1,clear,1.0,1.0,13.969,221,18,0.0362,0.0045,0.5204,0.4389,0.0,5.0,15.8896,1.87,3.59,5.32,6.37,0.79,56.109,17.94,0.0,73.835,1
1837,2024-10-26 08:15:48.196217,8,5,10,1,clear,1.0,1.35,3.789,46,6,0.0,0.2174,0.1087,0.6739,0.0,5.0,16.526,0.82,10.05,2.09,10.47,0.27,21.111,23.7,0.0,44.817,1
3639,2024-10-26 09:34:24.909821,9,5,10,1,cloudy,1.05,1.35,10.156,126,4,0.0,0.1111,0.7937,0.0952,0.0,4.0,15.2574,1.03,9.45,1.42,28.43,0.17,52.961,40.5,2.648,92.754,1
299,2024-10-26 12:00:48.186380,12,5,10,1,clear,1.0,1.1,20.402,361,19,0.1053,0.0055,0.6371,0.2521,0.0,2.0,16.6157,0.45,6.38,4.11,8.32,0.44,82.881,19.7,0.0,100.6,1
4867,2024-10-26 13:27:23.060809,13,5,10,1,clear,1.0,1.1,20.632,332,19,0.0,0.2199,0.4488,0.3313,0.0,2.0,15.5795,3.26,11.53,5.27,22.08,0.41,86.009,42.55,0.0,127.32,1
2064,2024-10-26 13:40:32.137034,13,5,10,1,rainy,1.25,1.1,5.751,100,8,0.02,0.01,0.65,0.32,0.0,4.0,15.8467,2.53,5.4,1.96,18.18,0.76,31.086,28.83,7.771,68.195,1
1174,2024-10-26 16:06:44.486678,16,5,10,1,clear,1.0,1.0,8.011,116,9,0.0172,0.1379,0.181,0.6638,0.0,4.0,15.3013,0.68,3.5,3.25,22.93,0.2,33.317,30.56,0.0,65.338,1
3099,2024-10-26 18:58:00.704665,18,5,10,1,cloudy,1.05,1.35,10.357,80,5,0.0125,0.1875,0.7875,0.0125,0.0,3.0,16.2123,1.92,5.08,0.71,7.71,0.41,51.768,15.83,2.588,71.425,1
3279,2024-10-26 19:30:02.789278,19,5,10,1,clear,1.0,1.35,19.733,238,15,0.2185,0.2437,0.1975,0.3403,0.0,2.0,15.123,1.7,4.29,3.96,7.93,1.01,89.798,18.89,0.0,110.001,1
2715,2024-10-26 21:30:43.387473,21,5,10,1,cloudy,1.05,1.0,1.732,28,2,0.0,0.0,0.0357,0.9643,0.0,4.0,16.0244,1.48,2.56,1.37,9.14,1.06,8.637,15.61,0.432,23.49,0
1058,2024-10-26 21:57:50.822722,21,5,10,1,cloudy,1.05,1.0,20.139,309,23,0.0874,0.1133,0.4595,0.3398,0.0,5.0,16.1981,0.4,6.18,3.2,13.94,0.69,78.486,24.41,3.924,107.035,1
3640,2024-10-26 21:58:24.161018,21,5,10,1,clear,1.0,1.0,18.318,161,14,0.3168,0.1056,0.4161,0.1615,0.0,4.0,17.2122,3.93,5.58,1.45,14.21,0.25,58.423,25.42,0.0,84.385,1
1317,2024-10-26 23:18:23.979197,23,5,10,1,clear,1.0,1.0,6.705,149,17,0.0,0.0268,0.396,0.5772,0.0,3.0,16.573,1.72,10.33,7.15,5.77,1.13,28.359,26.1,0.0,55.109,1
245,2024-10-27 01:43:58.990163,1,6,10,1,clear,1.0,1.0,9.065,151,8,0.0,0.2384,0.5033,0.2583,0.0,4.0,15.4649,2.18,7.17,1.18,27.06,0.6,33.625,38.19,0.0,71.98,1
1893,2024-10-27 01:56:00.302479,1,6,10,1,clear,1.0,1.0,4.678,81,3,0.0,0.2963,0.5926,0.1111,0.0,3.0,15.9029,1.0,4.65,0.41,14.19,0.66,16.565,20.91,0.0,37.971,1
4428,2024-10-27 02:49:32.259820,2,6,10,1,cloudy,1.05,1.0,4.713,112,5,0.0,0.1518,0.3929,0.4554,0.0,4.0,16.0507,0.61,6.06,2.7,11.26,0.41,19.646,21.04,0.982,42.087,1
4140,2024-10-27 06:13:38.763742,6,6,10,1,clear,1.0,1.0,22.437,260,14,0.1308,0.0269,0.6385,0.2038,0.0,5.0,16.661,1.03,6.51,1.88,13.3,1.18,80.462,23.9,0.0,104.548,1
3381,2024-10-27 09:37:03.032400,9,6,10,1,clear,1.0,1.35,27.964,266,9,0.1729,0.5827,0.1241,0.1203,0.0,2.0,15.1569,0.52,3.16,2.61,38.15,0.05,116.177,44.49,0.0,159.397,1
4082,2024-10-27 11:33:58.041274,11,6,10,1,clear,1.0,1.1,24.355,291,22,0.0206,0.2818,0.512,0.1856,0.0,4.0,16.382,1.26,9.39,5.52,3.69,0.29,95.732,20.15,0.0,115.889,1
1509,2024-10-27 11:43:04.360557,11,6,10,1,heavy_rain,1.55,1.1,6.606,138,9,0.0,0.0072,0.5217,0.471,0.0,5.0,15.0936,2.15,4.69,1.95,16.25,0.14,46.577,25.18,25.617,97.745,1
2602,2024-10-27 16:35:29.880448,16,6,10,1,clear,1.0,1.0,17.753,208,15,0.3702,0.1731,0.3413,0.1154,0.0,3.0,16.4418,1.64,11.45,2.01,18.18,0.42,54.055,33.7,0.0,88.384,1
1240,2024-10-27 16:52:19.012612,16,6,10,1,clear,1.0,1.0,18.206,324,18,0.0,0.2407,0.463,0.2963,0.0,2.0,15.6771,1.31,7.91,5.03,9.63,0.31,68.096,24.19,0.0,89.746,1
3224,2024-10-27 17:38:32.806017,17,6,10,1,clear,1.0,1.35,6.776,95,3,0.0842,0.0105,0.9053,0.0,0.0,3.0,17.6285,1.4,7.91,3.17,21.57,0.4,32.236,34.45,0.0,67.311,1
4894,2024-10-28 05:01:54.964869,5,0,10,0,clear,1.0,1.0,2.017,34,4,0.0,0.0882,0.3824,0.5294,0.0,4.0,14.8564,0.62,14.78,5.09,23.69,0.17,8.292,44.35,0.0,51.39,1
3134,2024-10-28 09:22:18.891211,9,0,10,0,cloudy,1.05,1.35,19.961,230,18,0.0739,0.2478,0.4783,0.2,0.0,3.0,18.2911,2.32,6.21,3.19,15.8,0.51,99.42,28.03,4.971,132.707,1
1703,2024-10-28 13:07:03.292885,13,0,10,0,rainy,1.25,1.1,22.854,339,26,0.0442,0.0029,0.3451,0.6077,0.0,2.0,16.3202,1.11,13.03,5.88,10.89,0.1,131.234,31.01,32.809,193.834,1
1806,2024-10-28 20:36:30.565929,20,0,10,0,rainy,1.25,1.35,13.254,181,15,0.1326,0.0055,0.6077,0.2541,0.0,4.0,16.4747,1.07,6.24,1.57,7.27,0.21,81.448,16.36,20.362,118.952,1
2412,2024-10-28 22:46:31.005121,22,0,10,0,clear,1.0,1.0,21.83,363,35,0.022,0.0248,0.3361,0.6171,0.0,2.0,15.8103,2.69,8.72,1.67,8.74,0.08,92.101,21.9,0.0,114.385,1
1485,2024-10-29 01:05:26.811572,1,1,10,0,clear,1.0,1.0,26.248,318,19,0.2704,0.1415,0.3113,0.2767,0.0,3.0,16.4434,0.79,10.08,3.04,12.65,0.41,86.975,26.97,0.0,113.329,1
3688,2024-10-29 01:33:48.513852,1,1,10,0,cloudy,1.05,1.0,21.071,310,24,0.0774,0.1581,0.5774,0.1871,0.0,4.0,16.8825,3.21,10.89,1.46,13.66,0.07,78.929,29.29,3.946,112.139,1
3026,2024-10-29 04:16:11.719878,4,1,10,0,rainy,1.25,1.0,22.261,304,21,0.1513,0.2039,0.5395,0.1053,0.0,4.0,17.5011,0.51,2.57,1.03,3.5,0.53,93.046,8.14,23.262,123.955,1
2538,2024-10-29 04:49:49.837813,4,1,10,0,clear,1.0,1.0,11.677,225,19,0.0,0.0311,0.4489,0.52,0.0,3.0,16.2273,0.83,3.48,8.6,17.4,0.4,48.598,30.71,0.0,77.898,1
1641,2024-10-29 07:29:16.566628,7,1,10,0,clear,1.0,1.0,17.404,181,15,0.1105,0.0773,0.5138,0.2983,0.0,4.0,15.8969,0.25,9.09,6.94,4.32,1.18,63.726,21.78,0.0,85.213,1
2595,2024-10-29 09:06:49.081764,9,1,10,0,clear,1.0,1.35,19.312,302,25,0.1689,0.1722,0.3477,0.3113,0.0,2.0,16.7674,1.49,5.46,3.35,27.29,0.6,90.904,38.19,0.0,128.191,1
1388,2024-10-29 11:50:18.088210,11,1,10,0,clear,1.0,1.1,26.425,489,13,0.0286,0.2434,0.6442,0.0838,0.0,4.0,15.0633,0.76,6.9,3.46,12.24,1.0,101.999,24.36,0.0,128.096,1
709,2024-10-29 12:03:38.565633,12,1,10,0,rainy,1.25,1.1,5.188,125,11,0.0,0.072,0.208,0.72,0.0,3.0,17.4897,1.74,10.8,3.43,4.31,1.34,30.97,21.62,7.742,58.971,1
3785,2024-10-29 15:14:51.330853,15,1,10,0,rainy,1.25,1.0,35.621,298,19,0.1107,0.1913,0.3591,0.3389,0.0,3.0,15.4402,2.02,7.64,1.23,18.92,0.2,160.309,30.01,40.077,230.724,1
1885,2024-10-29 18:02:50.739780,18,1,10,0,rainy,1.25,1.35,19.392,308,24,0.0617,0.0032,0.4513,0.4838,0.0,4.0,16.0188,1.02,5.65,2.08,14.18,0.23,131.004,23.16,32.751,188.617,1
379,2024-10-29 21:12:15.314479,21,1,10,0,clear,1.0,1.0,7.213,102,10,0.0,0.2157,0.2745,0.5098,0.0,4.0,18.7481,1.89,5.26,5.53,4.88,0.28,28.572,17.84,0.0,45.592,1
4041,2024-10-29 21:33:11.883458,21,1,10,0,clear,1.0,1.0,14.923,174,10,0.0862,0.0,0.6034,0.3103,0.0,2.0,16.8143,1.2,7.61,2.69,15.34,0.46,56.53,27.3,0.0,84.384,1
1813,2024-10-29 21:52:01.555599,21,1,10,0,clear,1.0,1.0,6.335,149,6,0.0,0.0,0.6846,0.3154,0.0,2.0,15.3445,0.91,5.62,3.54,17.1,0.41,25.227,27.58,0.0,53.159,1
3376,2024-10-30 03:36:36.149579,3,2,10,0,rainy,1.25,1.0,9.005,155,14,0.0,0.0,0.6581,0.3419,0.0,3.0,16.8902,0.55,4.97,9.36,15.64,0.33,45.122,30.85,11.28,86.283,1
165,2024-10-30 03:47:09.336335,3,2,10,0,clear,1.0,1.0,8.645,172,8,0.0,0.0,0.5116,0.4884,0.0,4.0,15.6452,1.69,12.64,2.26,13.8,0.54,35.975,30.93,0.0,67.478,1
1258,2024-10-30 04:31:04.192770,4,2,10,0,clear,1.0,1.0,18.59,315,21,0.0,0.0413,0.6127,0.346,0.0,5.0,15.5778,1.52,3.64,2.25,7.95,0.57,73.831,15.93,0.0,88.362,1
2459,2024-10-30 04:55:30.777656,4,2,10,0,cloudy,1.05,1.0,15.501,199,13,0.0151,0.4372,0.3367,0.2111,0.0,3.0,16.9845,0.73,10.96,3.32,8.41,0.73,56.673,24.15,2.834,82.392,1
3795,2024-10-30 05:09:59.400982,5,2,10,0,rainy,1.25,1.0,8.196,101,19,0.1584,0.0,0.3465,0.495,0.0,4.0,15.4023,0.89,8.93,1.28,10.97,0.46,38.959,22.53,9.74,70.954,1
3854,2024-10-30 07:53:28.543818,7,2,10,0,cloudy,1.05,1.0,14.192,170,14,0.0,0.2,0.6176,0.1824,0.0,5.0,18.0407,0.74,8.7,4.54,7.45,0.86,54.799,22.29,2.74,78.647,1
3295,2024-10-30 08:09:20.222486,8,2,10,0,clear,1.0,1.35,14.063,179,20,0.067,0.3296,0.2346,0.3687,0.0,2.0,14.2031,0.92,1.91,2.14,18.34,0.64,68.259,23.95,0.0,94.069,1
1262,2024-10-30 11:55:46.803513,11,2,10,0,clear,1.0,1.1,28.04,305,22,0.0721,0.2328,0.5902,0.1049,0.0,3.0,14.4228,2.63,5.45,3.75,14.63,0.16,106.601,26.62,0.0,133.664,1
2240,2024-10-30 12:35:03.623768,12,2,10,0,clear,1.0,1.1,6.564,65,6,0.1385,0.4615,0.1385,0.2615,0.0,2.0,16.6351,2.32,6.31,2.69,25.26,0.2,23.788,36.78,0.0,59.19,1
4303,2024-10-30 13:28:05.317453,13,2,10,0,heavy_rain,1.55,1.1,11.077,141,9,0.0142,0.1844,0.5745,0.227,0.0,4.0,15.9561,1.32,9.7,4.2,19.1,0.17,69.88,34.49,38.434,145.147,1
3130,2024-10-30 13:55:23.941541,13,2,10,0,clear,1.0,1.1,22.433,367,13,0.0,0.0409,0.8147,0.1444,0.0,5.0,15.5609,2.5,9.71,3.94,11.03,0.25,93.342,27.43,0.0,118.575,1
1869,2024-10-30 16:41:40.791760,16,2,10,0,clear,1.0,1.0,12.171,198,15,0.0152,0.0606,0.6061,0.3182,0.0,5.0,17.2344,0.86,6.66,0.94,9.69,0.52,47.362,18.67,0.0,65.868,1
2370,2024-10-30 19:14:50.232433,19,2,10,0,rainy,1.25,1.35,5.815,96,3,0.0,0.1562,0.6771,0.1667,0.0,4.0,13.9475,2.5,3.39,2.16,12.85,0.08,36.32,20.98,9.08,64.793,1
2993,2024-10-30 19:25:19.245244,19,2,10,0,cloudy,1.05,1.35,21.216,198,11,0.1162,0.5303,0.3232,0.0303,0.0,4.0,16.7339,0.86,2.53,2.28,20.09,0.11,94.266,25.87,4.713,125.108,1
3851,2024-10-30 20:44:21.743444,20,2,10,0,clear,1.0,1.35,8.68,167,8,0.0,0.006,0.6946,0.2994,0.0,5.0,15.2869,1.08,8.38,2.17,9.22,0.37,46.409,21.22,0.0,67.288,1
4276,2024-10-30 21:09:11.528897,21,2,10,0,clear,1.0,1.0,23.871,201,12,0.2637,0.1642,0.1841,0.3881,0.0,3.0,15.772,1.78,13.6,4.82,20.06,0.24,80.83,40.5,0.0,121.605,1
339,2024-10-30 23:40:07.540094,23,2,10,0,clear,1.0,1.0,7.337,119,6,0.0252,0.0,0.7479,0.2269,0.0,2.0,14.4867,0.26,9.72,1.58,9.82,0.43,28.184,21.81,0.0,48.937,1
