ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.8316351229828097,0.568098693767726,-0.9416419173023264,-0.8402109883363305,1.5690605219203348,-0.9545052284843416,-0.47154810609856773,0.0,0.4312646725713807,-0.20586363263810517,0.35379336189809246,-1.1205984160436158,1.1415501922979743,-1.1507770931126446,-0.020970526678778877,-0.21988809845014312,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.32116325715741484,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8388704152536895,-0.8159332841232053,-0.8139487544778077,0.0,76.611,1
-0.44919621869719806,0.05712138799222779,1.5105396702216205,-1.5284631241279887,0.09739296997693637,-0.6427814495690443,0.31856702668086456,0.0,1.3293745471787795,0.6460087570908933,0.21655859804402394,-1.2701080929269717,-1.4091164114456527,0.9835343900216291,-0.2775051698121305,-0.07712974556373045,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.3339197960381706,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.49179488985002356,0.8603395942692343,-0.7899745928772307,0.0,76.936,1
0.18981913061656422,0.7527098494027447,0.519114740164403,-1.414517887004411,0.5929995887137733,0.34434385032939746,2.214843345351502,0.0,-1.3649550766434166,2.49148837832466,1.0056584902049173,0.7034196419333271,1.0085770518184487,0.35122159204608683,-0.819078305315873,-0.07712974556373045,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.015617332628963502,0.2817803422733059,-0.36871432475280824,0.0,99.302,1
-1.5388490735682356,-0.642862577123885,-0.9901088538583412,1.4759120476680427,-0.23911445395520925,-1.027240776897911,-1.4196862654338864,0.0,-0.46684520203601804,1.2314489110629314,-0.40099783929928384,-0.5649207836271427,0.7849404064665193,0.7236517837339468,-0.24900132057509156,0.06562860732268222,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5097073834778136,0.6225498693388687,-0.6272927820161733,0.0,48.836,1
1.2191744416803378,0.22305165287846473,-0.9901088538583412,1.5824136260850543,-0.8540454687955654,1.5496757954685474,-0.15550205298679481,0.0,-0.46684520203601804,1.0782164051313108,-0.7898296702191442,1.625395982714022,-0.7623834100225054,0.04222731212923609,-0.42002441599732604,0.06562860732268222,0.5070521242078319,2.7739363647541855,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,4.542400689793431,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.5045080011546728,-0.0009460235887819634,0.8779420784771899,0.0,268.131,1
1.1705205615048215,-0.12858864356918992,0.4884394638631277,0.13433571309245618,-0.5762532238984845,0.6145044587226552,1.5827512391279561,0.0,0.4312646725713807,-1.1189872150519147,-1.064299197927281,0.5464344812058031,-0.6173218022266593,1.4889753644551529,0.5776103072990417,0.06562860732268222,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.8320041179167516,1.3228125238582125,0.7135478275018053,0.0,128.427,1
0.5969315125980215,-0.36594584367135685,0.9688142907410986,-0.53215803571078,-0.19997100126516618,0.19887275350225872,-0.3135250795426813,0.0,1.3293745471787795,1.5168000305672462,0.3309209012557477,-0.46524766570490556,-1.4756029816854153,-0.07850555220913603,-0.7050629083677168,1.2076954304139835,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.18054466577419995,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.4575890568219857,0.38816443538817946,0.1318890020020948,0.0,128.03,1
0.35629579754190616,-0.4571525455624673,-0.5532929193281811,0.21106265668320653,0.5993130488250706,0.7911479334413237,1.5827512391279561,0.0,1.3293745471787795,-0.7051758296608576,-1.064299197927281,-1.0234171260694342,0.3134901811300197,1.0919893359527093,-0.3345128682862087,1.2076954304139835,0.5070521242078319,2.7739363647541855,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.3335081675240605,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.6829425477727264,1.7025611826410654,-0.5074219740132888,0.0,178.409,1
0.10484810911345399,0.9274311217001731,0.1786191732202473,-0.3237355919269499,-0.35907019606985785,-0.09206944015201884,0.6346130797926375,0.0,1.3293745471787795,0.19498674952271802,1.5088526243365012,-0.8290545461210718,-0.7261180080735439,-0.41819462814421704,-0.6765590591306776,1.493212136186809,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.0890578908175891,-0.5938032976993494,-0.28480475915078923,0.0,76.528,1
0.5064158893655082,0.26261118622882595,-0.9539120278228365,0.8243056162779372,-0.07812122111712858,-0.5077011453724154,0.31856702668086456,0.0,-0.46684520203601804,0.2891630713811014,-0.6525949063650759,-0.6645939015493801,-0.0733407729922366,1.8573129166739155,-0.5910475114195605,1.493212136186809,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.25660923714689254,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.3754386640814631,1.2989824870004807,-0.6957903865892501,0.0,110.964,1
0.10138273303257696,1.0922625106600115,-0.6968532124181495,-0.03744102628982133,0.13085430856681182,-0.10246023278252876,-0.3135250795426813,0.0,-0.46684520203601804,0.9613583276200213,-0.4238702999416286,1.448476198402051,2.072362175654653,3.674444840953144,-0.10648207438989603,1.6359704890732216,0.5070521242078319,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.09205301961810382,2.810487681976604,0.7563588303599783,0.0,113.582,1
0.036926737928260414,-0.642862577123885,2.4185278487393687,-1.2301441867341003,-0.7631316431928844,-0.6843446200910839,-0.15550205298679481,0.0,-1.3649550766434166,-0.21077627095924328,-0.3666891483357667,-0.5175760526140801,-1.0343739246397168,-0.48163053991522625,0.8341449504323937,-1.64747162731427,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.14776241530768083,-0.6465698078843267,-0.928111428766269,0.0,72.843,1
1.1563818270948425,-0.642862577123885,0.16082751296550757,1.098003221027032,-1.0074625495000895,2.100387804885573,0.0025209735690916433,0.0,-1.3649550766434166,1.5057204632897927,-0.1951456935181811,1.2316871669211846,-0.42390632516553134,0.11384850283843984,-0.3630167175232478,-1.5047132744278573,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.8197839924106508,-0.15124547034147545,-0.12668945526127026,0.0,116.775,1
0.2839387449731897,-0.642862577123885,2.480491906867945,-1.2078132106144042,-0.8508887387399168,-0.2167589517181378,0.31856702668086456,0.0,1.3293745471787795,0.4001677925948692,-0.05791092966411283,0.3545637292054964,1.564646548369192,-0.8520144118685373,1.4612296336472534,-1.3619549215414446,1.0064035353483545,2.7739363647541855,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.6356364916382489,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.6047577055640856,-0.9546581415450005,1.0708769980246897,0.0,120.221,1
1.7704464686262884,0.9746827865353267,-0.24285912315927513,0.5735115767798119,-0.9430652563648569,-0.2271497443486477,0.9506591329044104,0.0,0.4312646725713807,-1.259154193533703,-0.2866355360875601,-1.4196177698103276,0.16842857333417374,-0.04576443645635712,1.6892604275435663,-1.0764382157686192,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.35052081586189,-0.28401281854883753,-1.0879391727701146,0.0,117.32,1
0.9243402447193029,-0.21979534546030038,1.093969418050302,-0.45485850298875513,-0.4979663185183982,0.9677914081599922,0.7926361063485239,0.0,0.4312646725713807,-2.108831574651131,-0.20658192383935345,-0.011734979158725699,-0.01894267006879414,-0.7722079422211389,-0.7620706068417948,-0.9336798628822065,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.23863141723587394,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.7547178143482653,-0.8882744674413194,0.20209904668949857,0.0,107.032,1
0.3345332357539971,-0.03848081760447841,-0.8213948342013272,0.23396622193417688,0.6094145850031466,0.7495847629192841,0.476590053236751,0.0,0.4312646725713807,0.10551401754627403,0.31948467093457533,0.7532562008944456,-0.9981085226907552,1.2618338739202495,1.6322527290694882,-0.9336798628822065,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2632545039126816,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.21945235615064743,0.8036581494576294,0.9030578668206513,0.0,109.908,1
0.030550445939446388,3.4988007894736484,0.6614480222023204,-1.5925931068307053,-0.9348577582201707,-0.9233328505928119,-1.261663238878,0.0,-1.3649550766434166,-0.4162708866901878,1.051403411489607,-0.9013175566146938,0.48272872355850666,-0.9256819223122899,-0.7335667576047559,-0.7909215099957938,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.33486911986185475,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.05642296740717867,-1.0159353791791677,-1.1039219471704995,0.0,72.627,1
-0.2983830516574209,-0.642862577123885,-0.7005342455743025,1.2989820061042967,-0.3420238537693551,-0.07128785489099902,-0.6295711326544542,0.0,-1.3649550766434166,0.2734844384413033,-0.6640311366862481,0.10538093439990308,-0.3997293905328903,-0.4734452609770313,2.6868951508399337,-0.6481631571093811,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.4375710780455021,-0.6397612259249746,-0.6427047430451156,0.0,76.253,1
-0.21410510537048646,-0.25276162325226803,1.5326258691585386,-1.4024935152476516,0.11443931227743893,-0.2271497443486477,0.476590053236751,0.0,0.4312646725713807,0.09809279795476859,-0.595413754759214,0.1028891064518472,-1.2157009343845246,-0.6125950029263415,3.228468286343676,-0.3626464513365558,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3647295456169798,-0.2115865279562317,0.30712870703488304,0.0,90.246,1
-0.8841702243689085,1.0021546846952998,-0.9483904780886069,0.5523257789226648,-0.20880984542098227,-0.7466893758741433,-0.6295711326544542,0.0,0.4312646725713807,-0.8206750923173661,-1.0528629676061085,-1.0234171260694342,-0.7079853070990632,-1.0955264602798305,3.028941341684403,-0.21988809845014312,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9438676504845398,-0.7538900810186111,-0.7249018685328077,0.0,60.472,1
-0.9200715205667968,-0.642862577123885,-0.7962411076342815,0.23854693498437107,0.925087590568011,-0.6323906569385344,-0.6295711326544542,0.0,-0.46684520203601804,-1.037144751106171,1.2801280179130539,2.8688181287939325,0.6036133967217119,0.48218605505720247,-0.5340398129454823,0.49390366598192026,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9748971848578741,0.15514071782936048,1.732449695526323,0.0,78.501,1
-0.2856304676797926,-0.642862577123885,1.3264880124139686,0.21163524581448137,-1.2290649994066243,-0.2375405369791576,-0.6295711326544542,0.0,-0.46684520203601804,0.04405377642226613,-0.2294543844816982,0.12033190208823881,-0.7442507090480247,1.100174614890904,-1.189628345397381,1.064937077527571,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.4265490040596072,1.7117527682861902,-0.1563717505762702,0.0,92.974,1
-1.472452467858628,-0.642862577123885,-0.8778373425956736,-1.1282233213672823,2.5160795386149277,-1.14153949583352,-0.7875941592103406,0.0,-0.46684520203601804,1.152115028387559,-0.24089061480287058,-0.2559341180682072,-0.5024813627216146,-1.181471889130875,-0.16348977286397423,1.6359704890732216,1.0064035353483545,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.4523207156599482,-1.2287035654089147,-0.41495020783963504,0.0,39.521,1
-0.874051326212747,-0.5934131604359336,-0.9901088538583412,0.3982993026098892,0.9206681684901027,0.04301086404461002,-0.3135250795426813,0.0,1.3293745471787795,-0.33599628603842585,-0.3666891483357667,-0.6994794928221632,0.180517040650494,-0.07441291274003876,-0.6765590591306776,-1.64747162731427,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9351218743870362,-0.3078428554065693,-0.13639328257578937,0.0,60.927,1
0.4707918232540901,-0.5219862252200036,0.2730990242281752,-0.47203617692698285,0.5393351777677463,0.5521597029395957,0.0025209735690916433,0.0,0.4312646725713807,0.1486825202405162,0.9713497992414,0.42184308380300645,-0.30302165200232617,-0.44479678469335004,0.5206026088249638,-1.64747162731427,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.22722771051678387,-0.6159311890672432,0.599385153213344,0.0,98.723,1
1.6949012700631645,-0.3044087917930173,0.4767828588686432,0.5156800745211119,-0.8843500773297923,1.7678824407092555,-0.15550205298679481,0.0,0.4312646725713807,0.04311305844588047,0.3080484406134029,0.5464344812058031,0.12007470406889167,-0.6964941120428375,2.0028027691509958,-1.0764382157686192,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.2852270080106651,-0.8252950843173141,0.7135478275018053,0.0,125.879,1
-0.5775537487328908,1.2395118847974667,0.259601902655614,-0.8201703687417314,-0.07496449106147993,-0.02972468436895937,-0.15550205298679481,0.0,-0.46684520203601804,0.35679024146142646,0.25086728900754107,0.18262760078963713,-0.37555245590024927,-1.5682263189605756,-0.07797822515285709,-1.0764382157686192,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6788586542149819,-1.5504090629882923,-0.11356074771809718,0.0,56.632,1
-0.8747444014289225,-0.4571525455624673,-0.8171002955191485,-0.09985324159871524,1.2129813716431672,-0.43496559695884596,0.31856702668086456,0.0,0.4312646725713807,0.3138307872063811,-0.5267963728321797,0.4990897501927405,-0.7261180080735439,0.3737311091261222,2.5728797538917774,-1.0764382157686192,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9357209001471393,0.06492700686794751,0.6701660112721901,0.0,65.885,1
-0.8528432245977784,-0.642862577123885,-0.9901088538583412,0.7241025183049417,0.5898428586581247,-0.3934024264368063,-1.1036402123221136,0.0,-0.46684520203601804,-1.3553164755644616,-0.2294543844816982,1.2391626507653528,-0.3271985866349672,2.759739919609884,-0.7050629083677168,-0.7909215099957938,1.505754946488877,2.7739363647541855,1.5931414619486457,2.9784120053110446,-0.7726846443893091,2.9784120053110446,1.5123370428105625,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.2713054880713192,2.0496286480190284,0.6125138607565173,0.0,138.084,1
-0.1043219911282957,-0.642862577123885,0.24487777003100197,0.46758258749407444,-0.39821364875990095,0.8223203113328534,0.6346130797926375,0.0,-0.46684520203601804,-1.0110136962065082,1.1772019450225026,-1.2825672326672517,0.7909846401246795,-1.0320905485088212,0.663121855010159,-0.3626464513365558,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.24895531381843905,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.17881591071141925,-0.6826552922688918,-1.1204755349423263,0.0,100.724,1
-0.9979731748649169,-0.642862577123885,1.1804736972198984,-0.6237722967146611,-0.15767081851947426,-0.9233328505928119,-0.15550205298679481,0.0,1.3293745471787795,0.25979176567388235,0.31948467093457533,0.6934523301411031,0.05963236748728909,-1.0116273511633345,0.6916257042471982,0.06562860732268222,1.505754946488877,2.7739363647541855,1.5931414619486457,2.9784120053110446,-0.12058839227482544,2.9784120053110446,1.2685388183406765,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.465725288770342,-0.965211443581996,1.4590300906054583,0.0,106.762,1
0.5794660171504005,-0.642862577123885,-0.024451155894195036,1.2090855124942381,-0.9392771802980787,1.2899059797057995,-0.3135250795426813,0.0,-0.46684520203601804,1.683411636607496,-1.2129701921025218,-0.8365300299652396,-0.42390632516553134,-0.0027917220308350124,1.062175744328706,0.35114531309550756,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3211549497009312,-0.042137944442861154,-0.8139487544778077,0.0,101.272,1
1.0009943636283074,2.202127196322922,1.9375395163353726,-1.6641667482399878,-1.423519570834581,-0.2271497443486477,0.1605440001249781,0.0,0.4312646725713807,-0.9544660934036384,0.5253368167156778,1.7524792080648746,-0.7502949427061849,0.02790307398739527,-1.1326206469233029,0.636662018868333,1.505754946488877,2.7739363647541855,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7948855630612652,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.3794537600748638,-0.22273558091467047,1.8186425146141114,0.0,138.866,1
0.18247253332510438,-0.642862577123885,-0.593170778519839,1.032728060061767,-0.15893351054173374,0.9366190302684625,0.6346130797926375,0.0,1.3293745471787795,-0.3377731977716025,1.1772019450225026,-0.5723962674713106,-0.8228257466041079,0.9221447979851685,-1.189628345397381,0.9221787246411582,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.02196700568605518,1.51183578050472,0.009164127141998914,0.0,115.785,1
-0.22561015395899892,-0.642862577123885,0.3246334884143176,0.35764547428941695,-0.35907019606985785,-0.09206944015201884,0.476590053236751,0.0,1.3293745471787795,-1.5973945681549357,-0.6640311366862481,-0.7169222884585548,1.8849909322516856,-1.6398475096697795,-0.3345128682862087,0.9221787246411582,1.505754946488877,2.7739363647541855,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,0.8383171279948152,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.054253032029447715,-1.3651305264194284,-0.1563717505762702,0.0,129.385,1
-0.6805447258565623,-0.642862577123885,2.837552123014789,-1.8634277659234295,-0.4954409344738792,-1.14153949583352,-0.9456171857662271,0.0,-0.46684520203601804,0.6669136010106229,-0.9956818160002467,-0.3257053006137732,0.33162288210450036,-1.1691939707235828,-1.189628345397381,1.3504537833003962,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7678738821662846,-1.2184906924698868,-0.46289853104078904,0.0,54.224,1
1.3704034538498204,0.03294611761145144,0.928936431549441,-0.1834512547647569,-0.77323317937096,-0.24793132960966754,-0.6295711326544542,0.0,1.3293745471787795,-0.40979038507507176,-1.3616411862777624,1.7350364124284834,-0.13378310957383893,-0.7865321803629797,-0.5625436621825214,1.493212136186809,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.20777839296613906,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.159527442510656,-0.9001894858701853,2.65203003691988,0.0,125.592,1
-1.3603128978814407,-0.642862577123885,-0.7569767539686489,-0.015110050170125192,1.1649990747973078,-1.4532632747488174,-1.5777092919897728,0.0,0.4312646725713807,0.7666297065077368,0.4910281257521607,-1.1455166955241751,1.1173732576653332,-0.9154503236395464,-0.5910475114195605,-1.64747162731427,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.020464936005460004,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.1716412055060965,-1.0074246517299776,-0.8367812893354999,0.0,55.13,1
0.7825370554898065,2.1669631666781557,-0.7490011821303174,-0.15424920906976977,-0.30414309310157134,0.8950558597464229,0.7926361063485239,0.0,-0.46684520203601804,-0.7256625767021936,-0.9041919734308679,-0.3805255154710039,-0.7442507090480247,-0.7292352277956164,-0.22049747133805245,-1.219196568655032,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.49666949741110406,-0.8525294121547218,-0.500572213555981,0.0,91.562,1
-1.208668040582253,-0.4428671585192813,-0.9901088538583412,-0.20749999827827562,1.502137844740583,-1.13114870320301,-1.1036402123221136,0.0,0.4312646725713807,-0.48212114503733805,0.4109745135039543,-0.28334422549682237,-0.08542924030855711,0.22844240797316606,-0.5910475114195605,-0.7909215099957938,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2243315113647546,-0.055925322910548685,-0.04677558325934718,0.0,55.991,1
-0.6928814647044853,-0.642862577123885,-0.19868672528543874,0.17957025446312266,0.375185214874017,-0.9856776063758713,0.0025209735690916433,0.0,0.4312646725713807,0.5422162070294342,0.5939541986427118,0.0007241605815539218,1.3772753049662245,-1.7646730134772488,0.9766641966175889,-0.6481631571093811,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.3009998437895857,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.4505699370397367,-1.7138150300127382,0.21351531411834465,0.0,86.293,1
-0.7111786504115171,0.15711909729452958,-0.6244595603471398,0.9537107599459193,-0.49922901054065766,-0.7051262053521037,-0.47154810609856773,0.0,0.4312646725713807,1.046441042373321,-0.5382326031533521,0.17515211694546903,-1.4030721777874922,-0.7251425883265191,-1.3036437423455374,-0.5054048042229685,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.31873061485922416,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.729548214034896,-0.33797083057670146,0.37334305812219043,0.0,75.245,1
0.28380012992995446,-0.2846290251178368,-0.16739794345813797,0.6954730617412287,-0.4310436413386469,0.5937228734616354,-0.15550205298679481,0.0,-1.3649550766434166,-0.7130151461307567,0.26230351932871343,0.5015815781407964,0.3678882840534619,1.049016621527187,0.6061141565360808,-0.21988809845014312,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.175149087185748,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.6046139393816609,1.6543053580041587,-0.461186090926462,0.0,173.113,1
0.7503783654592653,-0.1725436806251468,-0.6618833974346957,0.9897838752161973,-0.3110878992239985,1.6120205512516068,1.8987972922397292,0.0,0.4312646725713807,-1.0157172860884476,1.440235242409467,-0.3755418595748919,0.5310825928237888,-1.14259181417445,0.06454102103233844,0.06562860732268222,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,1.1492800129903549,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.1086941165083175,-1.0850424860665895,-0.1312559622328086,0.0,157.979,1
-1.5133439056129794,-0.642862577123885,-0.9901088538583412,-0.5333032139733284,1.97627869909901,-1.2246658368775993,-1.4196862654338864,0.0,0.4312646725713807,1.4586845644703983,-0.8127021308614888,0.6685340506605438,-1.2580105699916462,-1.212166685149105,-0.7905744560788339,0.2083869602090949,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.41170501684129074,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.4575322397728443,-1.1487027273865298,0.8254272483044975,0.0,44.06,1
1.1324014246151717,0.5494178030189444,1.4988830652271359,-0.3752686137416331,-1.4437226431907322,-0.07128785489099902,-0.47154810609856773,0.0,0.4312646725713807,-1.3778937069977713,0.8912961869931936,-0.672069385393548,-0.7382064753898644,0.7318370626721413,-1.3036437423455374,0.35114531309550756,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.21816162228768446,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9435307339327239,0.6300393094941559,-0.4029631270393468,0.0,120.188,1
0.6301991229744431,1.4087387774629005,-0.09929883006930684,-0.181733487370934,-0.5068051626742145,0.23004513139378843,-0.9456171857662271,0.0,-1.3649550766434166,-0.1095968263877499,-1.4302585682047966,-0.9212521801991412,-0.5689679329613773,-1.0423221471815647,-0.819078305315873,0.35114531309550756,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.36500363534046926,-0.9932968441643226,-1.1130549611135765,0.0,91.131,1
0.12120468421519484,-0.32638631032099574,-0.9741577101816782,1.4627424976487342,-0.42283614319396046,1.695146892295686,0.9506591329044104,0.0,0.4312646725713807,1.0517717775728546,-0.1837094631970087,-1.5143072318364532,1.5948677166599932,2.1724461557944124,0.5776103072990417,0.35114531309550756,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.8221786229921847,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.42895562548906324,1.948180776824685,-1.1747028052293456,0.0,143.352,1
