ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.4891173511489038,-0.642862577123885,-0.9901088538583412,1.1495362428417155,0.12075277238873623,-0.019333891738449457,-0.3135250795426813,0.0,1.3293745471787795,0.18108502831609652,-0.9156282037520402,0.1402665256726863,-0.07938500665039673,-0.11124666796191496,0.6061141565360808,0.636662018868333,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6024229672258419,-0.3384814742236529,0.8254272483044975,0.0,73.334,1
0.37182068238423643,-0.642862577123885,0.09518242168077853,0.9033229163937844,-0.7239881905028411,0.7807571408108138,1.108682159460297,0.0,0.4312646725713807,-0.24202901261923926,-0.8584470521461783,0.005707816477665903,-0.7502949427061849,-0.48367685964977486,0.03603717179529933,0.9221787246411582,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.14168683197407864,-0.06681905404551174,0.21808182108988322,0.0,113.692,1
-0.1599066234655665,0.7230401993899738,-0.8864264199600308,0.256297198053873,0.21419198203593598,-0.43496559695884596,-0.47154810609856773,0.0,-1.3649550766434166,0.4791881026114465,-0.3666891483357667,0.10538093439990308,-1.3849394768130117,-0.526649574075297,-1.161124496160342,1.064937077527571,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.31788573117692687,-0.1150748786824184,-0.6427047430451156,0.0,92.626,1
0.4717621285567359,-0.13737965098038132,1.5835468278186553,-1.5977464090121738,0.21103525198028733,-0.4661379748503757,-0.3135250795426813,0.0,-0.46684520203601804,-0.9864505046008252,-0.45817899090514547,-0.03665325863928516,-0.07938500665039673,-0.20742369548570308,-0.5340398129454823,1.2076954304139835,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.1994718095089027,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.3439898116760568,0.24339696147745948,-0.2642554777788662,0.0,124.426,1
-0.042499681845445864,-0.4901188233544349,-0.6778345411113588,-0.10443395464890912,1.0936569755396486,-0.02972468436895937,1.4247282125720697,0.0,-0.46684520203601804,0.7446796203920194,-1.2015339617813494,1.1668996402717304,-0.8409584475785887,-0.6391971594754745,-0.9045898530269904,1.3504537833003962,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.21641076741548226,-0.7776350106018509,0.5628530974410363,0.0,86.485,1
-0.5642467045823222,0.31315947884317624,-0.9901088538583412,1.649979143575417,-0.9803146710215112,-0.8402065095487325,-0.9456171857662271,0.0,0.4312646725713807,0.19749533079308348,1.8976844552563616,-1.5666356187456278,-0.5810564002776978,-0.5184642951371025,0.17855641798049485,1.493212136186809,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6673573596210047,-0.6772084267014102,-1.2226511284304993,0.0,59.396,1
0.8980033865046356,-0.26155263066345935,1.2037869072088674,0.20705453276428717,-1.3174534409647864,0.7184123850277543,0.1605440001249781,0.0,0.4312646725713807,-1.4841948383295978,1.245819326949537,-0.9212521801991412,0.5915249294053914,-0.12352458636920714,-0.6765590591306776,-1.64747162731427,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.9276129001601056,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.2681907153933365,-0.3486943471626808,-0.6312884756162694,0.0,141.665,1
1.835179693817075,-0.642862577123885,0.4234078781044241,0.053600645582785815,-0.12547217195185795,1.695146892295686,1.2667051860161833,0.0,1.3293745471787795,0.0025576612416021625,-1.2015339617813494,-0.6571184177052123,0.8695596776807633,0.15886753699851094,-0.5055359637084432,-1.5047132744278573,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.406469821855508,-0.11379826956503987,-0.0878741460031934,0.0,132.389,1
2.039082422415891,0.010968599083473004,0.6350672845832238,-0.3609538854597767,-0.26184291035587964,1.5704573807295672,1.4247282125720697,0.0,0.4312646725713807,-0.405818464730323,2.297952516497394,-0.260917773964319,1.99378713809857,-0.3076933624785885,1.4327257844102144,-1.219196568655032,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.5827032004778046,-0.5018874412480988,-0.026226301887424166,0.0,136.496,1
1.0327372085291426,-0.05826058427965902,-0.696239706892124,1.7914086590001583,-1.225276923339846,1.6328021365126266,0.476590053236751,0.0,-0.46684520203601804,1.2400198970700231,2.1835902132856706,-1.2701080929269717,-0.3876409232165698,-1.2510467601055302,-0.9901014007381076,-1.219196568655032,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7129177968082794,-1.286576512063406,-1.1119133343706917,0.0,100.576,1
-0.3836313032470009,-0.642862577123885,0.16696256822576264,0.9285168381698521,-0.8256348982947276,0.09496482719715958,-0.15550205298679481,0.0,1.3293745471787795,0.6237450983163807,-0.6640311366862481,1.0547673826092137,4.435657535995313,1.3702888198513299,-0.44852826523436495,-1.219196568655032,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5112512465381686,0.8938718604190424,1.8728697849011307,0.0,89.577,1
1.816743893066808,0.5263414085645669,-0.8183273065711997,0.020963065100152896,0.5159753753559465,1.4353770765329383,0.7926361063485239,0.0,0.4312646725713807,-0.21683867569596385,-0.0007297780582509473,0.13528286977657453,-0.32115435297680683,-0.025301239110870382,-0.22049747133805245,-0.9336798628822065,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.390535736636769,-0.26699136365045784,0.33681100234988315,0.0,133.689,1
-1.6484935727671912,-0.642862577123885,0.45346964887967395,0.9594366512586617,-1.155197516104446,-1.5675619936844265,-1.7357323185456592,0.0,0.4312646725713807,0.8305985289021102,0.05645137354761093,0.4642041589199573,1.4316734078896667,-0.6432897989445718,-0.13498592362693512,-0.5054048042229685,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.424342890244086,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.5801767738963282,-0.24605497412545083,0.6382004624714208,0.0,49.089,1
-0.6840101019374396,-0.642862577123885,2.188463276479804,-0.3615264745910512,-1.484128787903035,-0.549264315894455,-0.6295711326544542,0.0,1.3293745471787795,0.04060447717551128,-0.20658192383935345,0.7208624375697187,0.2590920782065775,-0.44479678469335004,0.26406796569161184,-0.3626464513365558,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7708690109667996,-0.023159022231167798,1.490424826034785,0.0,74.61,1
-0.338997259325302,-0.642862577123885,-0.5637225132706146,0.3009591502932653,0.6176220831478328,-0.33105767065374686,-0.6295711326544542,0.0,0.4312646725713807,-0.46978728712469825,-1.0871716585696256,0.19259491258186065,-0.13982734323199933,-0.4407041452242524,-0.4770321144714041,-0.07712974556373045,0.5070521242078319,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,2.4947092021067183,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.4170829349238222,-0.44282299275072073,0.3893258325225751,0.0,160.571,1
1.2811353660064226,-0.642862577123885,-0.48151277278319693,0.7796436640385449,0.005216452351995931,1.7367100628177257,0.1605440001249781,0.0,-0.46684520203601804,-0.472400392614664,-0.5496688334745244,-0.7642670194716176,-0.7140295407572234,-0.4284262268169606,-0.6195513606565994,0.06562860732268222,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9276086292291869,-0.4315888325177903,-0.7642879911623269,0.0,125.052,1
0.6464170830329482,-0.642862577123885,3.336332115673526,-1.9544694377960365,-0.9089725717638517,-0.47652876748088563,-0.3135250795426813,0.0,1.3293745471787795,1.8695692717126928,0.6511353502485739,-0.019210463002893557,-0.8288699802622682,-0.55325173062443,-1.2751398931084983,0.636662018868333,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2761297082713979,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.502492027799305,-0.7061449000286558,0.6427669694429596,0.0,94.945,1
-1.066171776136581,-0.642862577123885,1.6804807009306855,-1.9710745226029898,0.8133393465980491,-1.390918518965758,-0.9456171857662271,0.0,0.4312646725713807,-1.3065036650118924,-0.2751993057663877,-0.34065626830210893,-0.3815966895584094,-0.6453361186791204,-1.189628345397381,0.7794203717547455,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.27168947073333743,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.8538700202866684,-0.24835287053673188,-0.09929041343203951,0.0,84.038,1
0.5833472383609828,0.4065639325870846,-0.975384721233729,0.6250445985944951,0.08097797368756313,2.079606219624553,1.4247282125720697,0.0,0.4312646725713807,-0.5556016714151887,0.25086728900754107,0.023150612114057282,-0.7079853070990632,-0.7496984251411031,0.12154871950641664,1.3504537833003962,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3245094939575078,-0.8695508670531015,0.23406459549026767,0.0,94.365,1
2.627087435819141,-0.4571525455624673,-0.45145100200794713,0.826595972803034,-0.1848186969980526,4.469488524641832,2.530889398463275,0.0,1.3293745471787795,-0.13301025157784682,1.6117786972270525,-0.15376917219791394,1.3772753049662245,-1.1589623720508395,-0.13498592362693512,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.07291507726400932,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,2.2999766456251116,-1.209979965020697,0.4886473591535366,0.0,167.826,1
-0.570068536398196,2.7153022539512173,2.5031916113308887,-2.8345389325645707,-1.010619279555738,-1.5259988231623869,-1.261663238878,0.0,-1.3649550766434166,0.4779338119762619,-0.503923912189835,-0.23849132243181562,1.6855312215323972,-1.3840575428511943,-0.5625436621825214,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6723891760058698,-1.3972159689028745,-0.8002492335631922,0.0,54.263,1
-1.6891077804350727,-0.020898802782095705,-0.9901088538583412,0.11085955871021165,0.9086725942786381,-1.7234238831420752,-1.5777092919897728,0.0,-1.3649550766434166,0.24024573660893203,-0.9156282037520402,-1.4196177698103276,1.613000417634474,0.9835343900216291,-0.04947437591581798,1.6359704890732216,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.4389980767722101,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.6170288386578635,0.5721663628396647,-1.341380309690499,0.0,41.978,1
-1.8451883191177831,-0.642862577123885,-0.9901088538583412,-0.5962880184134968,2.0457267603232796,-1.4013093115962678,-1.5777092919897728,0.0,0.4312646725713807,-0.9535253754272509,-1.2701513437083833,0.8155518995958438,1.631133118608955,1.425539452684144,-1.0471090992121856,-1.219196568655032,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.2760110427934374,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.6955012132313538,0.9398297886446677,0.960139203964882,0.0,53.058,1
1.1645601146457127,-0.5450626196743811,-0.7177124003030166,0.05073769992641484,0.9964296898256703,1.23795201655325,2.8469354515750482,0.0,-0.46684520203601804,-0.9905269491651723,0.31948467093457533,0.9949635118558712,2.054229474680173,-0.31383232168223435,0.3780833626397683,-1.219196568655032,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.1795953419505158,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9727152689649411,-0.5069938777176126,0.4446947295524788,0.0,138.752,1
-0.2744026491777504,-0.24506949176747553,-0.9625011051871935,0.06562501733954518,1.0589329449275136,0.022229278783590194,0.6346130797926375,0.0,1.3293745471787795,-0.1528698533015905,0.4109745135039543,-1.078237340926665,1.4256291742315066,-1.1773792496617774,0.8341449504323937,-0.6481631571093811,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.416844786745939,-1.2252992744292388,-0.5702114448719426,0.0,73.835,1
-1.6855037893109603,-0.642862577123885,0.3436521597211084,-2.2917244361165743,2.542596071082377,-1.7961594315556446,-1.261663238878,0.0,1.3293745471787795,0.5123222802242193,-0.7898296702191442,0.5314835135174678,-0.5266582973542556,-0.33838815849681836,-0.6480552098936385,-0.5054048042229685,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.6364612343156042,0.09633159115545817,1.2735157448867085,0.0,44.817,1
-0.802941809033146,-0.642862577123885,-0.3085042144440043,1.6305111131120917,-1.111003295325365,-0.9648960211148515,-1.5777092919897728,0.0,0.4312646725713807,-0.8136719696042561,-0.5496688334745244,0.3819738366341115,-0.9316219524509926,3.3368020847526116,-0.9330937022640294,-0.3626464513365558,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.32816452035708543,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8128247752044121,4.223353545816616,0.5628530974410363,0.0,92.754,1
0.6173079239535798,0.5142537733741789,-0.9563660499269384,0.7338365335366043,-0.12042140386282031,1.476940247054978,0.7926361063485239,0.0,-1.3649550766434166,0.6060805052042092,-1.2129701921025218,-0.38301734341905974,0.6942769015941159,-0.7783469014247848,-0.16348977286397423,0.06562860732268222,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.35386175620255383,-0.7517623991563137,-0.8664635846504999,0.0,100.6,1
0.6491893838976505,-0.642862577123885,0.35898979787174606,-0.3443488006528234,0.379604636951925,1.1756072607701904,0.7926361063485239,0.0,-1.3649550766434166,-0.476999458277005,2.000610528146913,0.9002740498297456,1.3954080059407048,2.0373890533141994,-0.24900132057509156,0.2083869602090949,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3814169411672909,1.8246050142624481,-0.2785258120649239,0.0,127.32,1
-1.4135410744837147,-0.4230873918441008,-0.9287583012557906,0.8077005314709836,0.30826253769426576,-1.2350566295081091,-0.9456171857662271,0.0,0.4312646725713807,-0.1977107435094109,1.16576571470133,-0.6272164823285411,-0.6052333349103388,1.2393243568402141,0.7486334027212763,0.2083869602090949,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.12058839227482544,1.018569312366242,-0.02420289856121633,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.2291476784759825,1.094384599121956,-0.3618645642955005,0.0,68.195,1
-1.100271076772413,-0.45385591778327056,-0.14408473346916878,-1.8777424942052858,2.4788301239582737,-1.0688039474199507,-0.7875941592103406,0.0,0.4312646725713807,-0.7677858372004498,-0.9499368947155572,-1.1006637924591685,0.1744728069923339,2.2113262307508372,-0.8475821545529121,0.636662018868333,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1306438824846488,1.5934536567424507,-0.7956827265916538,0.0,65.338,1
-0.7750801853428934,-0.5055030863240199,0.16021400743948214,1.595010586973088,-1.6331264465296509,-1.4428724821183074,-1.4196862654338864,0.0,-0.46684520203601804,0.18442980334325296,0.46815566510981593,-0.706954976666331,-1.3607625421803706,-0.9031724052322544,-0.24900132057509156,0.9221787246411582,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.331724484695901,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.7875458881280664,-0.5378878183581718,-0.7249018685328077,0.0,71.425,1
0.524574460029305,1.7581813220577573,0.5050041130658164,-1.7832652875450332,0.43642577795360066,0.19887275350225872,0.1605440001249781,0.0,-1.3649550766434166,-0.9541525207448432,0.21655859804402394,-0.9038093845627497,0.6036133967217119,-0.8581533710721835,1.4612296336472534,1.064937077527571,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.27371210950077524,-0.48733409730998384,-1.1050635739133843,0.0,110.001,1
-1.9706349332455393,-0.642862577123885,-0.9901088538583412,-2.7097145019467823,4.376024887403109,-1.9831936989048229,-1.8937553451015459,0.0,0.4312646725713807,-0.011971205282609775,-0.035038469021768076,-1.3348956195764259,-0.9618431207417937,-0.6105486831917929,1.603748879832449,1.3504537833003962,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.45964586993734036,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.872525305856986,-0.7538049737441191,-1.0103085542539612,0.0,23.49,0
0.5808521675827512,0.31755498254877207,-0.29500709287144317,-0.2830817636064776,0.433269047897952,0.9366190302684625,1.4247282125720697,0.0,1.3293745471787795,0.1695873641602458,-1.2701513437083833,-0.43285390238017846,0.1442516387015327,0.37168478939157357,0.5491064580620025,1.3504537833003962,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.25245594541827443,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.4429967893058771,0.06322486137810958,0.16899187114584466,0.0,107.035,1
0.32843417385165363,2.838376357707897,-0.3422470183754071,-0.5315854465795055,-0.6924208899463546,-0.6012182790470045,0.0025209735690916433,0.0,0.4312646725713807,1.2295674751101564,2.7668379596654615,-0.5823635792635343,-0.9134892514765118,0.4269354222243882,-0.7050629083677168,1.3504537833003962,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.10418781939163228,0.10918278960373518,-0.3207660015516545,0.0,84.385,1
-1.2813023232374396,-0.642862577123885,-0.8256893728835057,-0.6466758619656313,1.932084478319929,-0.7259077906131235,0.476590053236751,0.0,-0.46684520203601804,0.5614486634355856,0.2394310586863687,0.6012546960630338,2.5317239336748334,-1.3001584337346985,1.803275824491722,1.6359704890732216,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2871094110235468,-1.3274280038195174,0.1741291914888254,0.0,55.109,1
-0.9541708212026287,-0.642862577123885,0.4724883201864646,-0.03228772410835294,-0.08127795117277722,-0.7051262053521037,-0.9456171857662271,0.0,0.4312646725713807,-0.5967842139370575,0.7654976534602977,-0.18616293552264104,-1.0766835602468385,3.0564562811194422,0.292571814928651,-1.5047132744278573,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0043692522549408,2.296439744045535,0.042271302685652615,0.0,71.98,1
-1.5622750158749656,-0.642862577123885,0.8277080197552324,0.47903437011955957,-1.010619279555738,-1.4324816894877976,-1.7357323185456592,0.0,-0.46684520203601804,-0.138968132094969,-0.5839775244380416,-0.8141035784327361,-1.542089551925178,0.4228427827552906,0.46359491035088557,-1.5047132744278573,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5299544541692942,0.105778498624059,-0.7985367934488654,0.0,37.971,1
-1.5574234893617376,-0.642862577123885,-0.05880746535162349,-0.6644261250351333,1.1631050367639189,-1.1103671179419903,-1.4196862654338864,0.0,0.4312646725713807,0.015518664471834287,-1.0299905069637638,-0.4627558377568497,-0.15796004420647997,-0.17672889946747278,-0.24900132057509156,-1.3619549215414446,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.42701286349819767,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.4975231995173193,-0.39295012989846817,-0.2111698342347317,0.0,42.087,1
0.8993895369369868,0.7944671346059037,-0.8250758673574802,0.7418527813744435,-0.4253615272384793,0.4274701913734768,0.0025209735690916433,0.0,1.3293745471787795,0.6534299766823988,-0.5496688334745244,-0.35062358009433264,-0.6535872041756209,0.24072032638045823,1.9457950706769176,-0.7909215099957938,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5976652405644663,-0.045712449971520734,0.2631760774338252,0.0,104.548,1
1.6655148808973255,1.2570938996198493,2.5847878462922806,-2.2035457099003386,-0.9525354465318029,0.4898149471565363,-0.7875941592103406,0.0,-1.3649550766434166,-0.9187188103008999,-1.132916579854315,-1.1853859426930702,-0.21235814712992243,5.325824866733929,-1.2751398931084983,-0.3626464513365558,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.259828315782299,6.456908857582009,-1.2340673958593453,0.0,159.397,1
1.165253189861888,-0.41649413628570725,0.738749718481534,0.017527530312507724,-0.5402665012640901,0.7495847629192841,1.2667051860161833,0.0,0.4312646725713807,0.3618074040021648,-0.2866355360875601,0.36702286894577624,1.546513847394711,-1.725792938520824,-0.5910475114195605,-0.07712974556373045,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.827451522139969,-1.618665097130795,0.5491535765264213,0.0,115.889,1
-1.2950252125177135,-0.642862577123885,-0.9459364559845047,0.07306867604611098,1.2615950145001562,-0.8402065095487325,-0.7875941592103406,0.0,1.3293745471787795,-0.9848826413068453,0.7311889624967803,-0.8041362666405123,-0.6112775685684991,0.8443846480723188,-1.0186052499751466,-0.07712974556373045,1.505754946488877,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.12058839227482544,2.9784120053110446,1.0346491612804938,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.863682062237155,0.7330191116293535,-0.2562640905786739,0.0,97.745,1
0.2501166744238279,3.42517610240492,0.07186921169180932,-0.9598821167726506,-0.9834714010771598,-0.11285102541303867,0.1605440001249781,0.0,-0.46684520203601804,0.4243128873221568,0.14794121611698968,0.880339426245298,-0.5750121666195377,1.2393243568402141,-0.22049747133805245,0.636662018868333,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.03649790849999551,0.7849345490694117,0.3659224842934407,0.0,88.384,1
0.31290928900932335,-0.642862577123885,0.4865989472850512,-0.26304114401187856,0.15863353305652,1.0924809197261112,0.6346130797926375,0.0,-1.3649550766434166,-0.3749838199487225,-0.2294543844816982,-0.0017676673665019578,1.2503463981448593,-0.5102790161989075,-0.5340398129454823,0.636662018868333,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.09076964236532534,-0.6703998447420582,-0.691794692989154,0.0,89.746,1
-1.2714606551677483,0.2823909529040065,-0.9256907736256631,2.2695205836141636,-1.712044697920867,-1.2870105926606588,-1.7357323185456592,0.0,-0.46684520203601804,1.6647018012993369,-0.12652831159114708,-0.0017676673665019578,0.1261189377270518,1.933026746852217,-0.2775051698121305,0.7794203717547455,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2786032452300844,2.646996607677666,-0.24028131617828924,0.0,67.311,1
-1.9311296459235388,-0.642862577123885,-0.44899697990384513,-0.7245479838189304,1.630301084999918,-1.9208489431217635,-1.5777092919897728,0.0,0.4312646725713807,-1.2328140901948432,-1.0185542766425915,1.7101181329479238,1.2866118000938205,2.3668465305765376,-0.9330937022640294,-0.9336798628822065,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.8487559636961,1.7228167139701371,1.7798272053560344,0.0,51.39,1
0.5561786898869051,0.16920673248491758,0.5301578396328621,-0.17543500692691721,-0.44935267566140896,0.1157464124581794,0.6346130797926375,0.0,-0.46684520203601804,2.357279280359994,0.9256048779567104,-0.4253784185360106,0.1382074050433723,0.7523002600176284,0.03603717179529933,-0.3626464513365558,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.19033456770594276,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.42059322587802556,1.3211103783683742,-0.5313961356138658,0.0,132.707,1
